Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: branchWidth,Param: depth,Param: e,Param: f,Param: i,Param: k,Param: n,Param: r,Param: r0
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,9.769878,0.054671,us/op,,,,,,,2,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,9.786721,0.027421,us/op,,,,,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,9.806292,0.022679,us/op,,,,,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,9.823596,0.058951,us/op,,,,,,,20,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,10.040133,0.062965,us/op,,,,,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,10.348512,0.021785,us/op,,,,,,,100,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,10.921610,0.056234,us/op,,,,,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,10.070197,0.059552,us/op,,,,,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,10.410266,0.061599,us/op,,,,,,,2,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,11.111309,0.158200,us/op,,,,,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,16.915061,16.820135,us/op,,,,,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,14.470227,0.204762,us/op,,,,,,,20,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,21.334674,0.169681,us/op,,,,,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,32.232516,0.242554,us/op,,,,,,,100,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal,avgt,1,15,54.904422,0.192850,us/op,,,,,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByBranchWidth.resolveOptimized,avgt,1,15,12.549792,0.035853,us/op,1,,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByBranchWidth.resolveOptimized,avgt,1,15,13.654829,0.054093,us/op,2,,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByBranchWidth.resolveOptimized,avgt,1,15,17.029573,0.123906,us/op,5,,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByBranchWidth.resolveOptimized,avgt,1,15,22.377252,0.292491,us/op,10,,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByBranchWidth.resolveOptimized,avgt,1,15,33.176201,0.119531,us/op,20,,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByBranchWidth.resolveOptimized,avgt,1,15,65.204417,0.185964,us/op,50,,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByBranchWidth.resolveOptimized,avgt,1,15,119.182756,1.126018,us/op,100,,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByNesting.resolveOptimized,avgt,1,15,15.930363,0.058852,us/op,,0,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByNesting.resolveOptimized,avgt,1,15,15.764546,0.104291,us/op,,1,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByNesting.resolveOptimized,avgt,1,15,68.976247,40.803697,us/op,,2,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByNesting.resolveOptimized,avgt,1,15,19.210250,0.957803,us/op,,3,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByNesting.resolveOptimized,avgt,1,15,17.136489,4.131703,us/op,,4,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkInternalResolutionByNesting.resolveOptimized,avgt,1,15,15.854281,0.071029,us/op,,5,,,,,,,
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,57.185897,0.499058,us/op,,,,,,1,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,62.721405,0.899592,us/op,,,,,,1,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,90.210697,7.520632,us/op,,,,,,1,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,164.150521,2.398812,us/op,,,,,,1,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,686.252099,4.854439,us/op,,,,,,1,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,298.020909,3.475107,us/op,,,,,,5,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,323.260834,3.557510,us/op,,,,,,5,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,426.771267,19.018401,us/op,,,,,,5,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,769.464791,2.860739,us/op,,,,,,5,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,2900.917128,18.119905,us/op,,,,,,5,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,597.028130,14.521540,us/op,,,,,,10,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,873.951816,731.876446,us/op,,,,,,10,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,972.971632,55.716248,us/op,,,,,,10,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,1557.260854,48.839997,us/op,,,,,,10,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,5751.476548,76.303340,us/op,,,,,,10,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,3265.046817,32.417080,us/op,,,,,,50,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,3509.553992,124.898062,us/op,,,,,,50,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,5051.263998,556.206713,us/op,,,,,,50,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,8144.192008,170.054254,us/op,,,,,,50,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,28694.154379,387.089035,us/op,,,,,,50,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,8369.385097,873.890428,us/op,,,,,,100,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,8306.634302,382.462662,us/op,,,,,,100,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,10515.643263,828.452621,us/op,,,,,,100,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,17689.301427,305.348933,us/op,,,,,,100,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,58571.572868,489.806116,us/op,,,,,,100,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.010336,0.001341,us/op,,,,,,,1,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.012697,0.001178,us/op,,,,,,,1,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.012627,0.000421,us/op,,,,,,,1,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.014245,0.002292,us/op,,,,,,,1,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.017199,0.000082,us/op,,,,,,,1,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063007,0.003125,us/op,,,,,,,10,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063133,0.002554,us/op,,,,,,,10,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063826,0.001750,us/op,,,,,,,10,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063172,0.002232,us/op,,,,,,,10,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.058052,0.010718,us/op,,,,,,,10,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.121362,0.001908,us/op,,,,,,,50,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.141887,0.034410,us/op,,,,,,,50,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.119072,0.000955,us/op,,,,,,,50,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.178204,0.090632,us/op,,,,,,,50,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.156003,0.056700,us/op,,,,,,,50,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.795201,0.077551,us/op,,,,,,,200,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.837747,0.012407,us/op,,,,,,,200,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.800993,0.072411,us/op,,,,,,,200,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.791560,0.069325,us/op,,,,,,,200,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.860895,0.163469,us/op,,,,,,,200,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,11.523126,0.104202,us/op,,,,,,,1,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,12.830677,0.925258,us/op,,,,,,,1,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,18.246096,0.116668,us/op,,,,,,,1,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,44.287992,0.209973,us/op,,,,,,,1,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,183.388225,1.601679,us/op,,,,,,,1,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,101.312542,0.780033,us/op,,,,,,,10,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,115.599724,0.295885,us/op,,,,,,,10,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,183.846548,0.967801,us/op,,,,,,,10,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,445.863677,1.659016,us/op,,,,,,,10,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,1838.265103,15.653257,us/op,,,,,,,10,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,509.039706,2.513645,us/op,,,,,,,50,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,578.667909,1.097343,us/op,,,,,,,50,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,917.003035,4.761959,us/op,,,,,,,50,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,2227.398933,15.426967,us/op,,,,,,,50,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,9171.565385,26.018719,us/op,,,,,,,50,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,2017.525571,8.099423,us/op,,,,,,,200,1,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,2321.644160,12.704350,us/op,,,,,,,200,10,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,3668.341075,12.189342,us/op,,,,,,,200,50,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,8886.086188,28.930915,us/op,,,,,,,200,200,
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,36551.922914,469.893744,us/op,,,,,,,200,1000,
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,45.465544,0.846118,us/op,,,,,,1,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,48.197635,0.966176,us/op,,,,,,1,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,63.825009,6.339349,us/op,,,,,,1,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,114.086891,2.916674,us/op,,,,,,1,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,489.803709,7.391943,us/op,,,,,,1,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,223.944528,2.841291,us/op,,,,,,5,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,241.944596,5.695693,us/op,,,,,,5,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,329.011386,28.311166,us/op,,,,,,5,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,529.301301,11.397048,us/op,,,,,,5,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,1945.233983,105.526259,us/op,,,,,,5,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,463.066866,12.908802,us/op,,,,,,10,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,496.014740,10.599653,us/op,,,,,,10,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,639.845986,59.757350,us/op,,,,,,10,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,1041.331128,17.395951,us/op,,,,,,10,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,3750.985437,196.235175,us/op,,,,,,10,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,2516.816468,23.803491,us/op,,,,,,50,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,2705.645108,123.827123,us/op,,,,,,50,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,3650.295990,525.088573,us/op,,,,,,50,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,5362.805007,39.960979,us/op,,,,,,50,,,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,17941.714232,319.189540,us/op,,,,,,50,,,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,5914.228048,524.296002,us/op,,,,,,100,,,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,6693.485980,783.706885,us/op,,,,,,100,,,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,7594.319151,819.697722,us/op,,,,,,100,,,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,11515.311954,95.372236,us/op,,,,,,100,,,200
